,expression,allele
HG00096,21.3156917802828,0
HG00097,21.0146282787097,0
HG00099,11.0610756262602,0
HG00100,24.8249481618189,0
HG00101,34.0310819097139,0
HG00102,20.9366104299043,0
HG00103,17.487585777509,0
HG00104,18.2357426557003,1
HG00106,19.2279217244417,0
HG00108,18.6231494847408,0
HG00109,35.8430676934863,0
HG00110,27.3026713140052,0
HG00111,24.1210275155881,0
HG00112,21.0314083087084,0
HG00114,22.3289110477463,0
HG00116,22.9612931936478,0
HG00117,23.5732831335228,0
HG00118,24.3399307505213,0
HG00119,29.3889653879371,0
HG00120,24.2478330398867,0
HG00121,28.7523122510802,0
HG00122,25.2925879119471,0
HG00123,31.4031594268609,0
HG00124,30.9634388505751,0
HG00125,19.0921804006963,0
HG00126,26.5190540794,0
HG00127,20.6326437574499,0
HG00128,20.5056574102189,0
HG00129,16.134779336872,0
HG00130,24.0977103926514,0
HG00131,29.2890964154007,0
HG00133,36.6345502342053,0
HG00134,24.7856776141657,0
HG00135,36.3798113273451,0
HG00136,30.6316132471863,0
HG00137,20.679488758848,0
HG00138,24.8701282418176,1
HG00139,34.032751302627,0
HG00141,30.4816859110453,0
HG00142,23.777505282574,0
HG00143,29.6999111911787,0
HG00146,32.6891524311218,0
HG00148,39.3813934669965,0
HG00149,26.552821618101,0
HG00150,40.6507228734887,0
HG00151,19.7466315264669,0
HG00152,28.1662351147049,0
HG00154,22.6858026593397,0
HG00155,21.6033315807918,0
HG00156,28.6599072668511,0
HG00158,33.0588229795826,0
HG00159,31.9266191318625,0
HG00160,36.7611067712481,0
HG00171,34.2143002868426,0
HG00173,33.3485927588311,0
HG00174,22.8692570080893,0
HG00176,16.8894637568854,0
HG00177,23.5078064904111,1
HG00178,37.8494056422496,0
HG00179,29.8040344332337,1
HG00180,23.0237567345968,0
HG00182,27.8368052681016,0
HG00183,29.4641261095399,0
HG00185,35.2282970688184,0
HG00186,22.7363995952834,0
HG00187,17.4072679796661,0
HG00188,23.4480054022328,0
HG00189,17.9501798511342,0
